GeneSymbol,DiseaseName,text,PubMedIDs,label
FAM161A,"Porphyria, Acute Intermittent","FAM161A is associated with Porphyria, Acute Intermittent",,0
HSPB1,Microvillus inclusion disease,HSPB1 is associated with Microvillus inclusion disease,,0
FOXP2,Tumor Lysis Syndrome,FOXP2 is associated with Tumor Lysis Syndrome,,0
ELAC2,Dentinogenesis Imperfecta,ELAC2 is associated with Dentinogenesis Imperfecta,,0
AFG3L2,Spinocerebellar Ataxias,AFG3L2 is associated with Spinocerebellar Ataxias,20208537,1
ADARB1,XIA-GIBBS SYNDROME,ADARB1 is associated with XIA-GIBBS SYNDROME,,0
MIR127,Respiratory Distress Syndrome,MIR127 is associated with Respiratory Distress Syndrome,25070658,1
SLC4A4,"Disease Models, Animal","SLC4A4 is associated with Disease Models, Animal",27602772,1
XBP1,Multiple Sclerosis,XBP1 is associated with Multiple Sclerosis,30661753,1
TK1,"Disease Models, Animal","TK1 is associated with Disease Models, Animal",27602772,1
RUNX3,Gastro-enteropancreatic neuroendocrine tumor,RUNX3 is associated with Gastro-enteropancreatic neuroendocrine tumor,29915428,1
ACD,Pituitary Apoplexy,ACD is associated with Pituitary Apoplexy,,0
FHIT,"Carcinoma, Non-Small-Cell Lung","FHIT is associated with Carcinoma, Non-Small-Cell Lung",11788890,1
PZP,"Hereditary spastic paralysis, infantile onset ascending","PZP is associated with Hereditary spastic paralysis, infantile onset ascending",,0
FOXF1,Leigh Disease,FOXF1 is associated with Leigh Disease,,0
PDE5A,Spinocerebellar Ataxias,PDE5A is associated with Spinocerebellar Ataxias,,0
EPO,Kidney Diseases,EPO is associated with Kidney Diseases,20606417|32909846,1
ATP8B1,"Cholestasis, progressive familial intrahepatic 3","ATP8B1 is associated with Cholestasis, progressive familial intrahepatic 3",,1
BAK1,"NEPHROTIC SYNDROME, TYPE 12","BAK1 is associated with NEPHROTIC SYNDROME, TYPE 12",,0
MBL2,Mannose-Binding Protein Deficiency,MBL2 is associated with Mannose-Binding Protein Deficiency,,1
MSH3,DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 38,MSH3 is associated with DEVELOPMENTAL AND EPILEPTIC ENCEPHALOPATHY 38,,0
HOXD10,Squamous Cell Carcinoma of Head and Neck,HOXD10 is associated with Squamous Cell Carcinoma of Head and Neck,22227861,1
MIR133A-2,"Niemann-Pick disease, type C2","MIR133A-2 is associated with Niemann-Pick disease, type C2",,0
MAPK3,Hypertrophy,MAPK3 is associated with Hypertrophy,12237323,1
TF,Congenital atransferrinemia,TF is associated with Congenital atransferrinemia,11110675|12111369,1
CASP9,Nervous System Diseases,CASP9 is associated with Nervous System Diseases,11150333,1
CES3,Choroidal Neovascularization,CES3 is associated with Choroidal Neovascularization,,0
NUCB1,CEREBELLAR DYSFUNCTION WITH VARIABLE COGNITIVE AND BEHAVIORAL ABNORMALITIES,NUCB1 is associated with CEREBELLAR DYSFUNCTION WITH VARIABLE COGNITIVE AND BEHAVIORAL ABNORMALITIES,,0
KCNH1,Craniolenticulosutural Dysplasia,KCNH1 is associated with Craniolenticulosutural Dysplasia,,0
CYP4V2,"EPILEPSY, FAMILIAL TEMPORAL LOBE, 7","CYP4V2 is associated with EPILEPSY, FAMILIAL TEMPORAL LOBE, 7",,0
BLTP3B,"Diabetes Mellitus, Insulin-Dependent, 2","BLTP3B is associated with Diabetes Mellitus, Insulin-Dependent, 2",,0
UGT2A3,"NEURODEVELOPMENTAL DISORDER WITH HEARING LOSS, SEIZURES, AND BRAIN ABNORMALITIES","UGT2A3 is associated with NEURODEVELOPMENTAL DISORDER WITH HEARING LOSS, SEIZURES, AND BRAIN ABNORMALITIES",,0
ANGPT2,Glycogen Storage Disease Type VII,ANGPT2 is associated with Glycogen Storage Disease Type VII,,0
SLC8A3,Seizures,SLC8A3 is associated with Seizures,20888801,1
NGB,"ATRIAL FIBRILLATION, FAMILIAL, 18","NGB is associated with ATRIAL FIBRILLATION, FAMILIAL, 18",,0
MIR324,SPONDYLOEPIPHYSEAL DYSPLASIA WITH CONGENITAL JOINT DISLOCATIONS,MIR324 is associated with SPONDYLOEPIPHYSEAL DYSPLASIA WITH CONGENITAL JOINT DISLOCATIONS,,0
HSD17B3,"MICROPHTHALMIA, ISOLATED 6","HSD17B3 is associated with MICROPHTHALMIA, ISOLATED 6",,0
EPO,Pulmonary Embolism,EPO is associated with Pulmonary Embolism,12670338,1
GNMT,Liver Neoplasms,GNMT is associated with Liver Neoplasms,21137059,1
BANF1,"Hypobetalipoproteinemia, Familial, 2","BANF1 is associated with Hypobetalipoproteinemia, Familial, 2",,0
RB1,"Carcinoma, Non-Small-Cell Lung","RB1 is associated with Carcinoma, Non-Small-Cell Lung",16862215,1
SGCZ,Leigh Disease,SGCZ is associated with Leigh Disease,,0
ANGPT2,"Agammaglobulinemia, X-linked, type 2","ANGPT2 is associated with Agammaglobulinemia, X-linked, type 2",,0
EPO,"Kidney Failure, Chronic","EPO is associated with Kidney Failure, Chronic",16707910,1
GBE1,"LUNG DISEASE, IMMUNODEFICIENCY, AND CHROMOSOME BREAKAGE SYNDROME","GBE1 is associated with LUNG DISEASE, IMMUNODEFICIENCY, AND CHROMOSOME BREAKAGE SYNDROME",,0
RB1,Adrenocortical Carcinoma,RB1 is associated with Adrenocortical Carcinoma,24747642,1
PLK4,"EPILEPSY, FAMILIAL TEMPORAL LOBE, 7","PLK4 is associated with EPILEPSY, FAMILIAL TEMPORAL LOBE, 7",,0
S100B,Bipolar Disorder,S100B is associated with Bipolar Disorder,15581912|16476148,1
SLC12A3,Macular Edema,SLC12A3 is associated with Macular Edema,,0
TINF2,"Charcot-Marie-Tooth disease, Type 2B2","TINF2 is associated with Charcot-Marie-Tooth disease, Type 2B2",,0
MIR133A-2,"Hypertrophy, Left Ventricular","MIR133A-2 is associated with Hypertrophy, Left Ventricular",28751527,1
POLH,Lenz Majewski hyperostotic dwarfism,POLH is associated with Lenz Majewski hyperostotic dwarfism,,0
AR,"Neoplasm Recurrence, Local","AR is associated with Neoplasm Recurrence, Local",11742035,1
RFC4,"Disease Models, Animal","RFC4 is associated with Disease Models, Animal",27602772,1
GPD1,"HYPERTRIGLYCERIDEMIA, TRANSIENT INFANTILE","GPD1 is associated with HYPERTRIGLYCERIDEMIA, TRANSIENT INFANTILE",,1
PLA2G4A,Respiratory Distress Syndrome,PLA2G4A is associated with Respiratory Distress Syndrome,10881173,1
MGAT5,Glycogen Storage Disease Type VII,MGAT5 is associated with Glycogen Storage Disease Type VII,,0
MYL9,Brain Edema,MYL9 is associated with Brain Edema,17419808,1
LINGO2,Liver Neoplasms,LINGO2 is associated with Liver Neoplasms,19233941,1
RPLP2,Bicuspid Aortic Valve Disease,RPLP2 is associated with Bicuspid Aortic Valve Disease,,0
SPP1,"Glomerulosclerosis, Focal Segmental","SPP1 is associated with Glomerulosclerosis, Focal Segmental",9294829,1
EXO1,"Charcot-Marie-Tooth disease, Type 2B2","EXO1 is associated with Charcot-Marie-Tooth disease, Type 2B2",,0
SMYD2,Esophageal Diseases,SMYD2 is associated with Esophageal Diseases,,0
SULT2B1,Inflammation,SULT2B1 is associated with Inflammation,27052460,1
FANCE,CATARACT 43,FANCE is associated with CATARACT 43,,0
NF1,"Leukemia, Myeloid, Acute","NF1 is associated with Leukemia, Myeloid, Acute",21441929|25822087,1
CKM,Wolfram Syndrome,CKM is associated with Wolfram Syndrome,,0
MIR500,Adenoma,MIR500 is associated with Adenoma,25926378,1
EIF2AK4,Muscular Diseases,EIF2AK4 is associated with Muscular Diseases,21239484,1
F5,Venous Thromboembolism,F5 is associated with Venous Thromboembolism,7500743|9149031,1
ABCA4,Macular Degeneration,ABCA4 is associated with Macular Degeneration,16968212,1
XPO7,"Ataxia, Spastic, 2, Autosomal Recessive","XPO7 is associated with Ataxia, Spastic, 2, Autosomal Recessive",,0
RCN1,"ACROFACIAL DYSOSTOSIS, CINCINNATI TYPE","RCN1 is associated with ACROFACIAL DYSOSTOSIS, CINCINNATI TYPE",,0
CYGB,"Liver Cirrhosis, Biliary","CYGB is associated with Liver Cirrhosis, Biliary",30026087,1
KL,Bardet-Biedl Syndrome 11,KL is associated with Bardet-Biedl Syndrome 11,,0
COL11A2,Fibrochondrogenesis,COL11A2 is associated with Fibrochondrogenesis,,1
PLVAP,Hemorrhoids,PLVAP is associated with Hemorrhoids,,0
ABCA5,"Supranuclear Palsy, Progressive","ABCA5 is associated with Supranuclear Palsy, Progressive",,0
IGFBP2,Liver Cirrhosis,IGFBP2 is associated with Liver Cirrhosis,26396155,1
MIR181C,Neoplasm Metastasis,MIR181C is associated with Neoplasm Metastasis,19487542,1
ASB10,"MYOPATHY, SCAPULOHUMEROPERONEAL","ASB10 is associated with MYOPATHY, SCAPULOHUMEROPERONEAL",,0
LBX1,Ventricular Premature Complexes,LBX1 is associated with Ventricular Premature Complexes,,0
SH3KBP1,"Agammaglobulinemia, X-linked, type 2","SH3KBP1 is associated with Agammaglobulinemia, X-linked, type 2",,1
EGF,"Neutropenia, Nonimmune Chronic Idiopathic, Adult","EGF is associated with Neutropenia, Nonimmune Chronic Idiopathic, Adult",,0
GBA1,Gaucher Disease,GBA1 is associated with Gaucher Disease,10757640|12359135|21250698|21370884|26027833|9101438,1
CASP2,Fanconi Syndrome,CASP2 is associated with Fanconi Syndrome,,0
HGF,"Liver Failure, Acute","HGF is associated with Liver Failure, Acute",12479984,1
WDR1,"Encephalitis, Herpes Simplex","WDR1 is associated with Encephalitis, Herpes Simplex",,0
FASN,Chemical and Drug Induced Liver Injury,FASN is associated with Chemical and Drug Induced Liver Injury,25226513,1
AGTPBP1,Nerve Degeneration,AGTPBP1 is associated with Nerve Degeneration,16952463,1
SORT1,Dyskinesias,SORT1 is associated with Dyskinesias,,0
H2BC8,Pseudohypoaldosteronism,H2BC8 is associated with Pseudohypoaldosteronism,,0
NAGK,"Liver Cirrhosis, Experimental","NAGK is associated with Liver Cirrhosis, Experimental",25380136,1
PSMD11,"Bulbar Palsy, Progressive","PSMD11 is associated with Bulbar Palsy, Progressive",,0
SC5D,Lathosterolosis,SC5D is associated with Lathosterolosis,12189593,1
RBPJ,"Arthritis, Rheumatoid","RBPJ is associated with Arthritis, Rheumatoid",20453842|23143596,1
ALOX5,"Infarction, Middle Cerebral Artery","ALOX5 is associated with Infarction, Middle Cerebral Artery",19309543,1
DUSP10,"3-Methylglutaconic Aciduria, Type I","DUSP10 is associated with 3-Methylglutaconic Aciduria, Type I",,0
MIR503,"Mastocytosis, Systemic","MIR503 is associated with Mastocytosis, Systemic",,0
CYP2U1,Autism Spectrum Disorder,CYP2U1 is associated with Autism Spectrum Disorder,35663546,1
AHDC1,XIA-GIBBS SYNDROME,AHDC1 is associated with XIA-GIBBS SYNDROME,,1
TMPO,"Arthritis, Rheumatoid","TMPO is associated with Arthritis, Rheumatoid",12833524,1
CIC,Williams Syndrome,CIC is associated with Williams Syndrome,,0
SERPINB6A,Macular Edema,SERPINB6A is associated with Macular Edema,,0
LYSMD3,"Spherocytosis, Hereditary","LYSMD3 is associated with Spherocytosis, Hereditary",,0
APP,Cerebral Amyloid Angiopathy,APP is associated with Cerebral Amyloid Angiopathy,21520056,1
ADGRG1,"Polymicrogyria, Bilateral Frontoparietal","ADGRG1 is associated with Polymicrogyria, Bilateral Frontoparietal",,1
HPRT1,Hyperuricemia,HPRT1 is associated with Hyperuricemia,23348497,1
FHIT,"Spastic Paraplegia 7, Autosomal Recessive","FHIT is associated with Spastic Paraplegia 7, Autosomal Recessive",,0
ZFYVE26,"Thanatophoric dysplasia, type 2","ZFYVE26 is associated with Thanatophoric dysplasia, type 2",,0
ABCC6,Pseudoxanthoma Elasticum,ABCC6 is associated with Pseudoxanthoma Elasticum,11880368|12069597|14667841|16571645|17045963|18049453|23415960|25758222,1
LDHC,FANCONI RENOTUBULAR SYNDROME 4 WITH MATURITY-ONSET DIABETES OF THE YOUNG,LDHC is associated with FANCONI RENOTUBULAR SYNDROME 4 WITH MATURITY-ONSET DIABETES OF THE YOUNG,,0
TOR1A,Giant Cell Tumor of Tendon Sheath,TOR1A is associated with Giant Cell Tumor of Tendon Sheath,,0
FERMT3,"Leukocyte Adhesion Deficiency, Type III","FERMT3 is associated with Leukocyte Adhesion Deficiency, Type III",,1
KLF15,Wilms Tumor,KLF15 is associated with Wilms Tumor,,0
SP4,Bamforth syndrome,SP4 is associated with Bamforth syndrome,,0
CRBN,"Abnormalities, Drug-Induced","CRBN is associated with Abnormalities, Drug-Induced",27751757,1
ERCC4,Recurrence,ERCC4 is associated with Recurrence,20062074,1
LIMCH1,CRANIOFACIAL ANOMALIES AND ANTERIOR SEGMENT DYSGENESIS SYNDROME,LIMCH1 is associated with CRANIOFACIAL ANOMALIES AND ANTERIOR SEGMENT DYSGENESIS SYNDROME,,0
CD2,"Arthritis, Rheumatoid","CD2 is associated with Arthritis, Rheumatoid",23143596,1
ICE2,Cocaine-Related Disorders,ICE2 is associated with Cocaine-Related Disorders,18438686,1
TNRC6A,Schizencephaly,TNRC6A is associated with Schizencephaly,,0
SOCS1,"Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy","SOCS1 is associated with Spinocerebellar ataxia, autosomal recessive, with axonal neuropathy",,0
EXOSC5,Thymic epithelial tumor,EXOSC5 is associated with Thymic epithelial tumor,,0
ENTPD2,"Liver Cirrhosis, Biliary","ENTPD2 is associated with Liver Cirrhosis, Biliary",15651265,1
VAPB,Glucocorticoid Receptor Deficiency,VAPB is associated with Glucocorticoid Receptor Deficiency,,0
OLR1,Dentinogenesis Imperfecta,OLR1 is associated with Dentinogenesis Imperfecta,,0
GPR153,Melanoma astrocytoma syndrome,GPR153 is associated with Melanoma astrocytoma syndrome,,0
KMT5B,Ulnar-mammary syndrome,KMT5B is associated with Ulnar-mammary syndrome,,0
IL17RC,Long Qt Syndrome 10,IL17RC is associated with Long Qt Syndrome 10,,0
PHLPP,Corneal Opacity,PHLPP is associated with Corneal Opacity,,0
CRYBG1,PEROXISOME BIOGENESIS DISORDER 2A (ZELLWEGER),CRYBG1 is associated with PEROXISOME BIOGENESIS DISORDER 2A (ZELLWEGER),,0
MIR494,Williams Syndrome,MIR494 is associated with Williams Syndrome,,0
STK11,TRICHODENTOOSSEOUS SYNDROME,STK11 is associated with TRICHODENTOOSSEOUS SYNDROME,,0
PIK3CA,"Ventricular Dysfunction, Left","PIK3CA is associated with Ventricular Dysfunction, Left",31025080,1
CD74,"Liver Failure, Acute","CD74 is associated with Liver Failure, Acute",16799971,1
TLR2,Keratitis,TLR2 is associated with Keratitis,23661603,1
MLLT1,Hermansky Pudlak syndrome 2,MLLT1 is associated with Hermansky Pudlak syndrome 2,,0
TP53BP2,"Toe Syndactyly, Telecanthus, and Anogenital and Renal Malformations","TP53BP2 is associated with Toe Syndactyly, Telecanthus, and Anogenital and Renal Malformations",,0
CCNQ,Bronchopulmonary Dysplasia,CCNQ is associated with Bronchopulmonary Dysplasia,,0
WNK1,"Congenital Disorder Of Glycosylation, Type IIH","WNK1 is associated with Congenital Disorder Of Glycosylation, Type IIH",,0
NDUFS4,Leigh Disease,NDUFS4 is associated with Leigh Disease,11181577,1
LAGE3,"VERTICAL TALUS, CONGENITAL","LAGE3 is associated with VERTICAL TALUS, CONGENITAL",,0
ALG8,"Neoplasms, Second Primary","ALG8 is associated with Neoplasms, Second Primary",,0
EPHX3,"Charcot-Marie-Tooth Disease, Axonal, Type 2n","EPHX3 is associated with Charcot-Marie-Tooth Disease, Axonal, Type 2n",,0
IFT88,Gastrointestinal Stromal Tumors,IFT88 is associated with Gastrointestinal Stromal Tumors,27793025,1
DTNA,LEFT VENTRICULAR NONCOMPACTION 1,DTNA is associated with LEFT VENTRICULAR NONCOMPACTION 1,,1
RNR1,"Deafness, Sensorineural, Autosomal-Mitochondrial Type","RNR1 is associated with Deafness, Sensorineural, Autosomal-Mitochondrial Type",,1
COL7A1,"Epidermolysis bullosa, pretibial","COL7A1 is associated with Epidermolysis bullosa, pretibial",,1
RSPO3,Long Qt Syndrome 10,RSPO3 is associated with Long Qt Syndrome 10,,0
IFT88,beta-Mannosidosis,IFT88 is associated with beta-Mannosidosis,,0
IL18,"Cerebellar Ataxia, Deafness, and Narcolepsy","IL18 is associated with Cerebellar Ataxia, Deafness, and Narcolepsy",,0
ADCY3,Diabetic Angiopathies,ADCY3 is associated with Diabetic Angiopathies,25381014,1
PIBF1,"Carcinoma, Hepatocellular","PIBF1 is associated with Carcinoma, Hepatocellular",,0
FERMT3,"MYOPIA 21, AUTOSOMAL DOMINANT","FERMT3 is associated with MYOPIA 21, AUTOSOMAL DOMINANT",,0
PSMD11,"Liver Failure, Acute","PSMD11 is associated with Liver Failure, Acute",35172013,1
FOXR2,L-FERRITIN DEFICIENCY,FOXR2 is associated with L-FERRITIN DEFICIENCY,,0
AOC2,Amyotrophic Lateral Sclerosis 10,AOC2 is associated with Amyotrophic Lateral Sclerosis 10,,0
FAT3,Esophageal Squamous Cell Carcinoma,FAT3 is associated with Esophageal Squamous Cell Carcinoma,25151357,1
SERPINA3,"METHYLMALONIC ACIDURIA AND HOMOCYSTINURIA, cblJ TYPE","SERPINA3 is associated with METHYLMALONIC ACIDURIA AND HOMOCYSTINURIA, cblJ TYPE",,0
GDI1,Pterygium,GDI1 is associated with Pterygium,,0
MCL1,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 43","MCL1 is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 43",,0
CIITA,Hypertrichosis,CIITA is associated with Hypertrichosis,,0
NUCB1,Auriculo-condylar syndrome,NUCB1 is associated with Auriculo-condylar syndrome,,0
FLG,Dermatitis,FLG is associated with Dermatitis,31330126,1
CTSH,Drug Hypersensitivity,CTSH is associated with Drug Hypersensitivity,,0
SMAD5,"MICROCEPHALY 16, PRIMARY, AUTOSOMAL RECESSIVE","SMAD5 is associated with MICROCEPHALY 16, PRIMARY, AUTOSOMAL RECESSIVE",,0
LDAH,"Deafness, Autosomal Dominant 25","LDAH is associated with Deafness, Autosomal Dominant 25",,0
JARID2,Essential Hypertension,JARID2 is associated with Essential Hypertension,,0
RASAL2,Tietz syndrome,RASAL2 is associated with Tietz syndrome,,0
SIPA1L3,Neoplasm Seeding,SIPA1L3 is associated with Neoplasm Seeding,,0
PPM1K,Immunodeficiency due to Defect in CD3-Zeta,PPM1K is associated with Immunodeficiency due to Defect in CD3-Zeta,,0
C1R,"Macrocephaly, Alopecia, Cutis Laxa, and Scoliosis","C1R is associated with Macrocephaly, Alopecia, Cutis Laxa, and Scoliosis",,0
IAPP,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 43","IAPP is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 43",,0
MIR16-1,Nervous System Diseases,MIR16-1 is associated with Nervous System Diseases,,0
CYP1A,Forney Robinson Pascoe syndrome,CYP1A is associated with Forney Robinson Pascoe syndrome,,0
ELK3,COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 29,ELK3 is associated with COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 29,,0
SPINK1,Pigmentation Disorders,SPINK1 is associated with Pigmentation Disorders,,0
ZFAND3,Gastrinoma,ZFAND3 is associated with Gastrinoma,,0
CALCA,"Insulin-Like Growth Factor I, Resistance To","CALCA is associated with Insulin-Like Growth Factor I, Resistance To",,0
CPAP,"Deafness, Sensorineural, Autosomal-Mitochondrial Type","CPAP is associated with Deafness, Sensorineural, Autosomal-Mitochondrial Type",,0
PTGIR,Bardet-Biedl Syndrome 8,PTGIR is associated with Bardet-Biedl Syndrome 8,,0
CDK1,Rhinitis,CDK1 is associated with Rhinitis,,0
SMPD1,Niemann-Pick Diseases,SMPD1 is associated with Niemann-Pick Diseases,12631268,1
KEAP1,"Carcinoma, Renal Cell","KEAP1 is associated with Carcinoma, Renal Cell",23797736,1
IRX5,Myopia,IRX5 is associated with Myopia,22581230,1
DGUOK,"Hypertension, Portal","DGUOK is associated with Hypertension, Portal",,1
MRE11A,"Disease Models, Animal","MRE11A is associated with Disease Models, Animal",27602772,1
KCTD15,"Episodic Ataxia, Type 6","KCTD15 is associated with Episodic Ataxia, Type 6",,0
NCAN,Bipolar Disorder,NCAN is associated with Bipolar Disorder,31043756,1
UBXN1,Bardet-Biedl Syndrome 13,UBXN1 is associated with Bardet-Biedl Syndrome 13,,0
TYRO3,Perry Syndrome,TYRO3 is associated with Perry Syndrome,,0
IGF1,Crohn Disease,IGF1 is associated with Crohn Disease,19751734,1
GHRL,Depressive Disorder,GHRL is associated with Depressive Disorder,19272368,1
CIMAP1B,"Congenital thrombotic disease, due to Protein C deficiency","CIMAP1B is associated with Congenital thrombotic disease, due to Protein C deficiency",,0
ENO1,Alzheimer Disease,ENO1 is associated with Alzheimer Disease,19374891,1
KIF7,Meningomyelocele,KIF7 is associated with Meningomyelocele,,0
FASN,"Kidney Failure, Chronic","FASN is associated with Kidney Failure, Chronic",19878707,1
CYP26B1,Asphyxia Neonatorum,CYP26B1 is associated with Asphyxia Neonatorum,,0
C5H1ORF210,Oligomenorrhea,C5H1ORF210 is associated with Oligomenorrhea,,0
GSK3B,Nemaline myopathy 5,GSK3B is associated with Nemaline myopathy 5,,0
PDYN,Respiration Disorders,PDYN is associated with Respiration Disorders,6131355,1
ENTPD1,Megalencephaly,ENTPD1 is associated with Megalencephaly,,0
SDC1,"Deafness, Autosomal Dominant 10","SDC1 is associated with Deafness, Autosomal Dominant 10",,0
SPP1,"Dermatitis, Allergic Contact","SPP1 is associated with Dermatitis, Allergic Contact",14555839,1
FGF2,"Thrombocythemia, Essential","FGF2 is associated with Thrombocythemia, Essential",15682418,1
SLC35F3,Polyuria,SLC35F3 is associated with Polyuria,,0
SEC16B,Winchester syndrome,SEC16B is associated with Winchester syndrome,,0
MIR1260B,Congenital disorder of glycosylation type II,MIR1260B is associated with Congenital disorder of glycosylation type II,,0
HOTAIR,Parkinsonian Disorders,HOTAIR is associated with Parkinsonian Disorders,32968928,1
VPS13A,Neuroacanthocytosis,VPS13A is associated with Neuroacanthocytosis,,1
ANKRD18A,Lung Neoplasms,ANKRD18A is associated with Lung Neoplasms,23131552,1
APEX1,"Disease Models, Animal","APEX1 is associated with Disease Models, Animal",27602772,1
SNORD50A,Neoplasms,SNORD50A is associated with Neoplasms,26595770,1
KMT2A,"Leukemia, Myelomonocytic, Acute","KMT2A is associated with Leukemia, Myelomonocytic, Acute",8282816,1
CAPN2,Multiple Endocrine Neoplasia Type 1,CAPN2 is associated with Multiple Endocrine Neoplasia Type 1,,0
AMACR,Hereditary Sensory and Motor Neuropathy,AMACR is associated with Hereditary Sensory and Motor Neuropathy,10655068,1
IL1R1,Migraine Disorders,IL1R1 is associated with Migraine Disorders,,0
MIR193B,Hepatitis B,MIR193B is associated with Hepatitis B,28545106,1
EREG,Ovarian Neoplasms,EREG is associated with Ovarian Neoplasms,15313392,1
TYMS,Nervous System Diseases,TYMS is associated with Nervous System Diseases,21064136,1
NSMCE3,"Adrenal Hyperplasia, Congenital","NSMCE3 is associated with Adrenal Hyperplasia, Congenital",,0
MIR501,Aortic Dissection,MIR501 is associated with Aortic Dissection,,0
S1PR1,Vascular System Injuries,S1PR1 is associated with Vascular System Injuries,29609002,1
NR1H4,Extravasation of Diagnostic and Therapeutic Materials,NR1H4 is associated with Extravasation of Diagnostic and Therapeutic Materials,22135065,1
