GeneSymbol,DiseaseName,text,PubMedIDs,label
MIR129-2,Neoplasms,MIR129-2 is associated with Neoplasms,29212414,1
PRG2,"SPASTIC PARAPLEGIA 54, AUTOSOMAL RECESSIVE","PRG2 is associated with SPASTIC PARAPLEGIA 54, AUTOSOMAL RECESSIVE",,0
DRD2,Memory Disorders,DRD2 is associated with Memory Disorders,21592505,1
NBEAL2,ANTLEY-BIXLER SYNDROME WITH GENITAL ANOMALIES AND DISORDERED STEROIDOGENESIS,NBEAL2 is associated with ANTLEY-BIXLER SYNDROME WITH GENITAL ANOMALIES AND DISORDERED STEROIDOGENESIS,,0
MARK1,Combined Oxidative Phosphorylation Deficiency 5,MARK1 is associated with Combined Oxidative Phosphorylation Deficiency 5,,0
SMOC2,"Liver Cirrhosis, Experimental","SMOC2 is associated with Liver Cirrhosis, Experimental",25380136,1
CHPT1,Respiratory Distress Syndrome,CHPT1 is associated with Respiratory Distress Syndrome,16292752,1
ESD,Spinal Cord Diseases,ESD is associated with Spinal Cord Diseases,,0
AMPD3,XIA-GIBBS SYNDROME,AMPD3 is associated with XIA-GIBBS SYNDROME,,0
WNT5A,Female Urogenital Diseases,WNT5A is associated with Female Urogenital Diseases,16002989,1
LAMA1,"Hypobetalipoproteinemia, Familial, Apolipoprotein B","LAMA1 is associated with Hypobetalipoproteinemia, Familial, Apolipoprotein B",,0
VPS13C,"PARKINSON DISEASE 23, AUTOSOMAL RECESSIVE EARLY-ONSET","VPS13C is associated with PARKINSON DISEASE 23, AUTOSOMAL RECESSIVE EARLY-ONSET",,1
DEFA5,Colonic Neoplasms,DEFA5 is associated with Colonic Neoplasms,15844706,1
HYDIN2,Weill-Marchesani Syndrome,HYDIN2 is associated with Weill-Marchesani Syndrome,,0
TLR4,Reperfusion Injury,TLR4 is associated with Reperfusion Injury,25780291|27064547,1
EIF2AK1,Hyperalgesia,EIF2AK1 is associated with Hyperalgesia,,0
ADAMTS17,Weill-Marchesani-Like Syndrome,ADAMTS17 is associated with Weill-Marchesani-Like Syndrome,,1
MIR320A,HIV Infections,MIR320A is associated with HIV Infections,,0
PRKCSH,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 99","PRKCSH is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 99",,0
DPEP1,Gliosis,DPEP1 is associated with Gliosis,,0
ELN,Pulmonary Emphysema,ELN is associated with Pulmonary Emphysema,25106431,1
GFI1,"Neutropenia, Nonimmune Chronic Idiopathic, Adult","GFI1 is associated with Neutropenia, Nonimmune Chronic Idiopathic, Adult",,1
IL4,"Dermatitis, Allergic Contact","IL4 is associated with Dermatitis, Allergic Contact",12484431|21804303,1
SUN5,Distal Myopathies,SUN5 is associated with Distal Myopathies,,0
PIK3R2,Fahr's disease,PIK3R2 is associated with Fahr's disease,,0
NEK1,Blue cone monochromatism,NEK1 is associated with Blue cone monochromatism,,0
STAT5B,"Lymphoma, T-Cell, Cutaneous","STAT5B is associated with Lymphoma, T-Cell, Cutaneous",26192916,1
NR1H4,Fatty Liver,NR1H4 is associated with Fatty Liver,29142166,1
HGSNAT,Mucopolysaccharidosis III,HGSNAT is associated with Mucopolysaccharidosis III,,1
TACR1,"Nephronophthisis, familial juvenile","TACR1 is associated with Nephronophthisis, familial juvenile",,0
REEP3,Optic Nerve Injuries,REEP3 is associated with Optic Nerve Injuries,,0
DLGAP5,"46,XX SEX REVERSAL 1","DLGAP5 is associated with 46,XX SEX REVERSAL 1",,0
GIPR,NEPHRONOPHTHISIS 12,GIPR is associated with NEPHRONOPHTHISIS 12,,0
CCL7,Glomerulonephritis,CCL7 is associated with Glomerulonephritis,10385480,1
SBSPON,Nevo syndrome,SBSPON is associated with Nevo syndrome,,0
GABRA5,Isodicentric Chromosome 15 Syndrome,GABRA5 is associated with Isodicentric Chromosome 15 Syndrome,23663378,1
MIR506,Azoospermia,MIR506 is associated with Azoospermia,27107421,1
MIR99B,Neoplasm Metastasis,MIR99B is associated with Neoplasm Metastasis,19487542,1
MIR30B,Pulmonary Edema,MIR30B is associated with Pulmonary Edema,,0
BTK,"Cystinosis, Late-Onset Juvenile or Adolescent Nephropathic Type","BTK is associated with Cystinosis, Late-Onset Juvenile or Adolescent Nephropathic Type",,0
CPR64AA,"Arthritis, Psoriatic","CPR64AA is associated with Arthritis, Psoriatic",,0
ACTC1,Refractive Errors,ACTC1 is associated with Refractive Errors,20835239,1
CHD1L,"Myasthenic Syndrome, Congenital, with Facial Dysmorphism, associated with Acetylcholine Receptor Deficiency","CHD1L is associated with Myasthenic Syndrome, Congenital, with Facial Dysmorphism, associated with Acetylcholine Receptor Deficiency",,0
GBP4,"Spastic Paraplegia, Hereditary","GBP4 is associated with Spastic Paraplegia, Hereditary",,0
CXCR2,Vascular Remodeling,CXCR2 is associated with Vascular Remodeling,27678262,1
PDCD1,Melanoma,PDCD1 is associated with Melanoma,21802280,1
NLRP3,Anaphylaxis,NLRP3 is associated with Anaphylaxis,19767079,1
PIBF1,"Thyroiditis, Autoimmune","PIBF1 is associated with Thyroiditis, Autoimmune",,0
SOD2,Prostatic Neoplasms,SOD2 is associated with Prostatic Neoplasms,12592389|17465268|17646272|18829485|19074884|22564066|23315858|26468117,1
SLC6A1,MYOCLONIC-ATONIC EPILEPSY,SLC6A1 is associated with MYOCLONIC-ATONIC EPILEPSY,,1
FOS,Endometriosis,FOS is associated with Endometriosis,23284138,1
CCL19,"Dermatitis, Allergic Contact","CCL19 is associated with Dermatitis, Allergic Contact",17597826,1
ADM2,Myocardial Ischemia,ADM2 is associated with Myocardial Ischemia,16987513,1
ICAM1,Uremia,ICAM1 is associated with Uremia,17347482,1
RIPK2,"Ventricular Dysfunction, Right","RIPK2 is associated with Ventricular Dysfunction, Right",,0
FGF2,Cleft Palate,FGF2 is associated with Cleft Palate,17963255,1
GYPA,Microphthalmos,GYPA is associated with Microphthalmos,,0
RYR2,Lung Neoplasms,RYR2 is associated with Lung Neoplasms,,0
SLC25A20,Carnitine-Acylcarnitine Translocase Deficiency,SLC25A20 is associated with Carnitine-Acylcarnitine Translocase Deficiency,,1
SLC38A9,Gastrointestinal Hemorrhage,SLC38A9 is associated with Gastrointestinal Hemorrhage,,0
SLITRK5,Cryptorchidism,SLITRK5 is associated with Cryptorchidism,,0
CD27,LYMPHOPROLIFERATIVE SYNDROME 2,CD27 is associated with LYMPHOPROLIFERATIVE SYNDROME 2,,1
SLC10A7,"SPERMATOGENIC FAILURE, X-LINKED, 2","SLC10A7 is associated with SPERMATOGENIC FAILURE, X-LINKED, 2",,0
RAD23A,Glycogen Storage Disease,RAD23A is associated with Glycogen Storage Disease,,0
ACTC1,"Cardiomyopathy, Familial Hypertrophic, 11","ACTC1 is associated with Cardiomyopathy, Familial Hypertrophic, 11",,1
MIR381,"TELANGIECTASIA, HEREDITARY HEMORRHAGIC, TYPE 5","MIR381 is associated with TELANGIECTASIA, HEREDITARY HEMORRHAGIC, TYPE 5",,0
IL1RN,Cerebrovascular Disorders,IL1RN is associated with Cerebrovascular Disorders,29114965,1
LINC00221,"Deafness, Autosomal Recessive 1b","LINC00221 is associated with Deafness, Autosomal Recessive 1b",,0
TRIM37,"Episodic Ataxia, Type 2","TRIM37 is associated with Episodic Ataxia, Type 2",,0
AP3S1,Cholangiocarcinoma,AP3S1 is associated with Cholangiocarcinoma,,0
CEP57,Orofaciodigital syndrome type1,CEP57 is associated with Orofaciodigital syndrome type1,,0
DEFA4,"Dystonia 6, torsion","DEFA4 is associated with Dystonia 6, torsion",,0
TRIM40,Asphyxia Neonatorum,TRIM40 is associated with Asphyxia Neonatorum,,0
RAC2,"Arthritis, Juvenile","RAC2 is associated with Arthritis, Juvenile",,0
FN1,"Mesothelioma, Malignant","FN1 is associated with Mesothelioma, Malignant",23056237,1
MIR7688,Carcinogenesis,MIR7688 is associated with Carcinogenesis,,0
APC,Splenic Diseases,APC is associated with Splenic Diseases,35362542,1
ATRX,"Carcinoma, Adenoid Cystic","ATRX is associated with Carcinoma, Adenoid Cystic",23685749,1
CYP26A1,Barrett Esophagus,CYP26A1 is associated with Barrett Esophagus,18059332,1
PRDM16,AMYOTROPHIC LATERAL SCLEROSIS-PARKINSONISM/DEMENTIA COMPLEX 1,PRDM16 is associated with AMYOTROPHIC LATERAL SCLEROSIS-PARKINSONISM/DEMENTIA COMPLEX 1,,0
CHRDL1,Megalocornea,CHRDL1 is associated with Megalocornea,,1
CNTNAP4,MITOCHONDRIAL DNA DEPLETION SYNDROME 11,CNTNAP4 is associated with MITOCHONDRIAL DNA DEPLETION SYNDROME 11,,0
NLRP3,Food Hypersensitivity,NLRP3 is associated with Food Hypersensitivity,19767079,1
SLC22A12,Renal hypouricemia,SLC22A12 is associated with Renal hypouricemia,14655203|14694169|22132990,1
ROCK2,"Disease Models, Animal","ROCK2 is associated with Disease Models, Animal",29394407,1
CALHM1,Urinary Bladder Neoplasms,CALHM1 is associated with Urinary Bladder Neoplasms,26039340,1
WDR1,Osteoporosis,WDR1 is associated with Osteoporosis,18924182,1
MAP2,"Arthritis, Juvenile","MAP2 is associated with Arthritis, Juvenile",19565504,1
ESR1,"Mammary Neoplasms, Experimental","ESR1 is associated with Mammary Neoplasms, Experimental",15637090,1
TRPV6,Polycystic Ovary Syndrome,TRPV6 is associated with Polycystic Ovary Syndrome,21411543,1
TNF,Hepatic Encephalopathy,TNF is associated with Hepatic Encephalopathy,16338762|9696492,1
ALG6,Tourette Syndrome,ALG6 is associated with Tourette Syndrome,,0
SNAP25,"Diabetes Mellitus, Experimental","SNAP25 is associated with Diabetes Mellitus, Experimental",16123366,1
BFSP2,Seizures,BFSP2 is associated with Seizures,,0
MIR135B,AMYOTROPHIC LATERAL SCLEROSIS 19,MIR135B is associated with AMYOTROPHIC LATERAL SCLEROSIS 19,,0
HSPA2,Wallerian Degeneration,HSPA2 is associated with Wallerian Degeneration,,0
AGT,Catalepsy,AGT is associated with Catalepsy,1034924,1
TP53,Adenocarcinoma,TP53 is associated with Adenocarcinoma,10797276|11798837|22484628,1
RAD51,Breast Neoplasms,RAD51 is associated with Breast Neoplasms,,1
KCNE2,Coronary Artery Disease,KCNE2 is associated with Coronary Artery Disease,34961328,1
NR3C1,Prostatic Neoplasms,NR3C1 is associated with Prostatic Neoplasms,17199135,1
CAR5A,Recurrence,CAR5A is associated with Recurrence,,0
SENP1,Vascular Remodeling,SENP1 is associated with Vascular Remodeling,28569748,1
LRIT3,Hyperlipidemias,LRIT3 is associated with Hyperlipidemias,,0
PRDM1,"Lupus Erythematosus, Systemic","PRDM1 is associated with Lupus Erythematosus, Systemic",19838195,1
AICDA,"CARDIOMYOPATHY, FAMILIAL HYPERTROPHIC, 16","AICDA is associated with CARDIOMYOPATHY, FAMILIAL HYPERTROPHIC, 16",,0
KLK1,"Maturity-Onset Diabetes of the Young, Type 1","KLK1 is associated with Maturity-Onset Diabetes of the Young, Type 1",,0
SARS1,Coronary Artery Disease,SARS1 is associated with Coronary Artery Disease,34961328,1
RAF1,"Carcinoma, Non-Small-Cell Lung","RAF1 is associated with Carcinoma, Non-Small-Cell Lung",16862215,1
MIR666,LETHAL CONGENITAL CONTRACTURE SYNDROME 9,MIR666 is associated with LETHAL CONGENITAL CONTRACTURE SYNDROME 9,,0
WNT3A,"Charcot-Marie-Tooth disease, Type 2K","WNT3A is associated with Charcot-Marie-Tooth disease, Type 2K",,0
KCNMA1,Anorexia,KCNMA1 is associated with Anorexia,,0
PPP1R1A,Bohring syndrome,PPP1R1A is associated with Bohring syndrome,,0
HMX1,Severe combined immunodeficiency due to adenosine deaminase deficiency,HMX1 is associated with Severe combined immunodeficiency due to adenosine deaminase deficiency,,0
EPS8,"DEAFNESS, AUTOSOMAL RECESSIVE 102","EPS8 is associated with DEAFNESS, AUTOSOMAL RECESSIVE 102",,1
CDK4,"Mammary Neoplasms, Animal","CDK4 is associated with Mammary Neoplasms, Animal",12376462|14522882,1
P2RX7,"MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 3","P2RX7 is associated with MICROVASCULAR COMPLICATIONS OF DIABETES, SUSCEPTIBILITY TO, 3",,0
PAX5,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,PAX5 is associated with Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,24013638|30643249,1
DCC,Melanoma,DCC is associated with Melanoma,22842228,1
FPGT,"Carcinoma, Renal Cell","FPGT is associated with Carcinoma, Renal Cell",23797736,1
FGFR2,Cutis Gyrata Syndrome of Beare And Stevenson,FGFR2 is associated with Cutis Gyrata Syndrome of Beare And Stevenson,17449949,1
CPR66D,Vision Disorders,CPR66D is associated with Vision Disorders,,0
XPC,Xeroderma Pigmentosum,XPC is associated with Xeroderma Pigmentosum,24084170,1
EPB41,"Microcephaly, Primary Autosomal Recessive, 4","EPB41 is associated with Microcephaly, Primary Autosomal Recessive, 4",,0
MMP1,"Carcinoma, Non-Small-Cell Lung","MMP1 is associated with Carcinoma, Non-Small-Cell Lung",20471133,1
MARVELD2,Uterine Diseases,MARVELD2 is associated with Uterine Diseases,,0
IRF2,"Carcinoma, Hepatocellular","IRF2 is associated with Carcinoma, Hepatocellular",22561517,1
RAD50,Peripheral Vascular Diseases,RAD50 is associated with Peripheral Vascular Diseases,,0
FGD4,OOCYTE/ZYGOTE/EMBRYO MATURATION ARREST 1,FGD4 is associated with OOCYTE/ZYGOTE/EMBRYO MATURATION ARREST 1,,0
ATL3,"Night Blindness, Congenital Stationary, Autosomal Dominant 3","ATL3 is associated with Night Blindness, Congenital Stationary, Autosomal Dominant 3",,0
AXL,Pancreatic Neoplasms,AXL is associated with Pancreatic Neoplasms,26206560,1
SLC35F1,"COENZYME Q10 DEFICIENCY, PRIMARY, 8","SLC35F1 is associated with COENZYME Q10 DEFICIENCY, PRIMARY, 8",,0
CCL11,"Dermatitis, Atopic","CCL11 is associated with Dermatitis, Atopic",18249437,1
AKR1C2,Polycystic Ovary Syndrome,AKR1C2 is associated with Polycystic Ovary Syndrome,22381227,1
ABCC3,"Arthritis, Rheumatoid","ABCC3 is associated with Arthritis, Rheumatoid",23897011,1
CNX99A,Parkinson Disease,CNX99A is associated with Parkinson Disease,18353766,1
PEX13,Chromosome 5q Deletion Syndrome,PEX13 is associated with Chromosome 5q Deletion Syndrome,,0
CD63,"Deafness, Autosomal Recessive 21","CD63 is associated with Deafness, Autosomal Recessive 21",,0
SCARB2,Roberts Syndrome,SCARB2 is associated with Roberts Syndrome,,0
TOMM40,"Ataxia, Spastic, 1, Autosomal Dominant","TOMM40 is associated with Ataxia, Spastic, 1, Autosomal Dominant",,0
HMOX1,Insulin Resistance,HMOX1 is associated with Insulin Resistance,18375438|19171794,1
SLC24A3,ENCEPHALOPATHY DUE TO DEFECTIVE MITOCHONDRIAL AND PEROXISOMAL FISSION 2,SLC24A3 is associated with ENCEPHALOPATHY DUE TO DEFECTIVE MITOCHONDRIAL AND PEROXISOMAL FISSION 2,,0
MAT1A,Fragile X Tremor Ataxia Syndrome,MAT1A is associated with Fragile X Tremor Ataxia Syndrome,,0
ADRB3,Hypoparathyroidism,ADRB3 is associated with Hypoparathyroidism,,0
NFKB2,"Lymphoma, T-Cell, Cutaneous","NFKB2 is associated with Lymphoma, T-Cell, Cutaneous",26192916,1
PDE4D,Acrodysostosis,PDE4D is associated with Acrodysostosis,,1
ZNF658,Colitis,ZNF658 is associated with Colitis,,0
DLC1,Neoplasms,DLC1 is associated with Neoplasms,21455586,1
STIM1,"CATARACT 23, MULTIPLE TYPES","STIM1 is associated with CATARACT 23, MULTIPLE TYPES",,0
CCDC91,Blood Coagulation Disorders,CCDC91 is associated with Blood Coagulation Disorders,,0
ZFP366,Urofacial syndrome,ZFP366 is associated with Urofacial syndrome,,0
AP3D1,Epidermolysis Bullosa,AP3D1 is associated with Epidermolysis Bullosa,,0
DSG4,"Bone Fragility with Contractures, Arterial Rupture, and Deafness","DSG4 is associated with Bone Fragility with Contractures, Arterial Rupture, and Deafness",,0
METTL6,"INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 14","METTL6 is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, AUTOSOMAL RECESSIVE 14",,0
ADGRF4,"Neuropathy, hereditary motor and sensory, Russe type","ADGRF4 is associated with Neuropathy, hereditary motor and sensory, Russe type",,0
DROSHA,"Infertility, Male","DROSHA is associated with Infertility, Male",22381205,1
LINC01287,CONE-ROD DYSTROPHY 19,LINC01287 is associated with CONE-ROD DYSTROPHY 19,,0
CSH1,"INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 21","CSH1 is associated with INTELLECTUAL DEVELOPMENTAL DISORDER, X-LINKED 21",,0
IGHG2,Oculocutaneous albinism type 2,IGHG2 is associated with Oculocutaneous albinism type 2,,0
PPP3R1,"Hypertrophy, Left Ventricular","PPP3R1 is associated with Hypertrophy, Left Ventricular",18344631,1
CAT,Reperfusion Injury,CAT is associated with Reperfusion Injury,16682413|23743330|23875703|8215636,1
SLC27A6,CATEL-MANZKE SYNDROME,SLC27A6 is associated with CATEL-MANZKE SYNDROME,,0
TRIL,"SCLEROSING CHOLANGITIS, NEONATAL","TRIL is associated with SCLEROSING CHOLANGITIS, NEONATAL",,0
DNASE2A,Splenomegaly,DNASE2A is associated with Splenomegaly,20974942,1
FERMT2,Urinary Bladder Neoplasms,FERMT2 is associated with Urinary Bladder Neoplasms,21624607,1
PTGS1,Glomerulonephritis,PTGS1 is associated with Glomerulonephritis,,0
TIGAR,Nerve Degeneration,TIGAR is associated with Nerve Degeneration,33359019,1
SLC9A1,"Kallikrein, Decreased Urinary Activity of","SLC9A1 is associated with Kallikrein, Decreased Urinary Activity of",,0
DST,Pleurisy,DST is associated with Pleurisy,,0
FBXA-202,Megacolon,FBXA-202 is associated with Megacolon,,0
MED12,Opitz-Kaveggia syndrome,MED12 is associated with Opitz-Kaveggia syndrome,17334363,1
ANKH,"Microcephaly, Primary Autosomal Recessive, 5","ANKH is associated with Microcephaly, Primary Autosomal Recessive, 5",,0
UBR1,NOONAN SYNDROME-LIKE DISORDER WITH LOOSE ANAGEN HAIR 1,UBR1 is associated with NOONAN SYNDROME-LIKE DISORDER WITH LOOSE ANAGEN HAIR 1,,0
TRP53,"Mammary Neoplasms, Experimental","TRP53 is associated with Mammary Neoplasms, Experimental",24809783,1
PSMB5,Myocardial Ischemia,PSMB5 is associated with Myocardial Ischemia,16214533,1
NHR-185,Bardet-Biedl Syndrome 14,NHR-185 is associated with Bardet-Biedl Syndrome 14,,0
NPPC,"PARKINSON DISEASE 1, AUTOSOMAL DOMINANT","NPPC is associated with PARKINSON DISEASE 1, AUTOSOMAL DOMINANT",,0
GATM,Fanconi Syndrome,GATM is associated with Fanconi Syndrome,,1
MORC2,"HYPERPHENYLALANINEMIA, MILD, NON-BH4-DEFICIENT","MORC2 is associated with HYPERPHENYLALANINEMIA, MILD, NON-BH4-DEFICIENT",,0
MKI67IP,Adenocarcinoma of Lung,MKI67IP is associated with Adenocarcinoma of Lung,27602772,1
TP53,Arsenic Poisoning,TP53 is associated with Arsenic Poisoning,18621066|19203779,1
CDCP1,"Rolandic Epilepsy, Mental Retardation, and Speech Dyspraxia, X-Linked","CDCP1 is associated with Rolandic Epilepsy, Mental Retardation, and Speech Dyspraxia, X-Linked",,0
HP,Cleft Lip,HP is associated with Cleft Lip,,0
MRPS28,Epidermodysplasia Verruciformis,MRPS28 is associated with Epidermodysplasia Verruciformis,,0
HSPB1,"Neuronopathy, Distal Hereditary Motor, Type IIB","HSPB1 is associated with Neuronopathy, Distal Hereditary Motor, Type IIB",,1
PIK3R1,Transposition of Great Vessels,PIK3R1 is associated with Transposition of Great Vessels,,0
FKBP2,Stomach Neoplasms,FKBP2 is associated with Stomach Neoplasms,21364753,1
MMP13,Lymphatic Abnormalities,MMP13 is associated with Lymphatic Abnormalities,,0
ADGRD2,Radiation Injuries,ADGRD2 is associated with Radiation Injuries,,0
GPER1,Liver Neoplasms,GPER1 is associated with Liver Neoplasms,30641053,1
MIR34A,"Deafness, Autosomal Dominant 36","MIR34A is associated with Deafness, Autosomal Dominant 36",,0
PKM,Spinocerebellar ataxia 23,PKM is associated with Spinocerebellar ataxia 23,,0
GIT1,Anophthalmos,GIT1 is associated with Anophthalmos,,0
MIR130B,"Hearing Loss, Noise-Induced","MIR130B is associated with Hearing Loss, Noise-Induced",23472202,1
MIR199A2,"Platyspondylic Lethal Skeletal Dysplasia, Torrance Type","MIR199A2 is associated with Platyspondylic Lethal Skeletal Dysplasia, Torrance Type",,0
SYN1,"Mental Retardation, X-Linked 50","SYN1 is associated with Mental Retardation, X-Linked 50",,1
IHH,Brachydactyly type A1,IHH is associated with Brachydactyly type A1,,1
PCDH15,"Usher syndrome, type 1D","PCDH15 is associated with Usher syndrome, type 1D",,1
CABYR,Woodhouse Sakati syndrome,CABYR is associated with Woodhouse Sakati syndrome,,0
NTRK2,Hyperkinesis,NTRK2 is associated with Hyperkinesis,20826313|20947769,1
SALL4,"Limb Deformities, Congenital","SALL4 is associated with Limb Deformities, Congenital",30067223,1
MAPK3,Developmental Disabilities,MAPK3 is associated with Developmental Disabilities,30559488,1
MTBP,Noonan Syndrome 6,MTBP is associated with Noonan Syndrome 6,,0
RAB28,WILMS TUMOR 6,RAB28 is associated with WILMS TUMOR 6,,0
PRDX6,Posterior column ataxia with retinitis pigmentosa,PRDX6 is associated with Posterior column ataxia with retinitis pigmentosa,,0
ATP5PF,"Lymphoma, AIDS-Related","ATP5PF is associated with Lymphoma, AIDS-Related",,0
REG4,Fibroadenoma,REG4 is associated with Fibroadenoma,,0
RIMS2,"Deafness, Autosomal Recessive 59","RIMS2 is associated with Deafness, Autosomal Recessive 59",,0
WNT4,Prostatic Neoplasms,WNT4 is associated with Prostatic Neoplasms,17013881,1
WNK1,"Congenital Disorder Of Glycosylation, Type IIH","WNK1 is associated with Congenital Disorder Of Glycosylation, Type IIH",,0
PUF60,VERHEIJ SYNDROME,PUF60 is associated with VERHEIJ SYNDROME,,1
MIR590,"Micronuclei, Chromosome-Defective","MIR590 is associated with Micronuclei, Chromosome-Defective",,0
CHRNE,"DEAFNESS, AUTOSOMAL DOMINANT 15","CHRNE is associated with DEAFNESS, AUTOSOMAL DOMINANT 15",,0
RAB27B,Disease Progression,RAB27B is associated with Disease Progression,34291859,1
LRPPRC,Glycogen Storage Disease IXC,LRPPRC is associated with Glycogen Storage Disease IXC,,0
KCNA2,"Leukoencephalopathy, Cystic, Without Megalencephaly","KCNA2 is associated with Leukoencephalopathy, Cystic, Without Megalencephaly",,0
CAT,"Lymphoma, Large B-Cell, Diffuse","CAT is associated with Lymphoma, Large B-Cell, Diffuse",16081686,1
SLC34A2,"Ventricular Dysfunction, Right","SLC34A2 is associated with Ventricular Dysfunction, Right",,0
PGGT1B,Myeloperoxidase Deficiency,PGGT1B is associated with Myeloperoxidase Deficiency,,0
UCHL1,Gallbladder Neoplasms,UCHL1 is associated with Gallbladder Neoplasms,16965602,1
DIO1,"Metabolism, Inborn Errors","DIO1 is associated with Metabolism, Inborn Errors",17105838,1
ERBB2,"Neoplastic Cells, Circulating","ERBB2 is associated with Neoplastic Cells, Circulating",29044505,1
ITGB3,Diamond-Blackfan Anemia 9,ITGB3 is associated with Diamond-Blackfan Anemia 9,,0
TNFSF8,"Cardiomyopathy, Dilated","TNFSF8 is associated with Cardiomyopathy, Dilated",12031769,1
CASP1,Obesity,CASP1 is associated with Obesity,22325453,1
GTF3A,HIV Infections,GTF3A is associated with HIV Infections,15308739,1
ZNF177,Liver Neoplasms,ZNF177 is associated with Liver Neoplasms,,0
ANKRD26,Amyotrophic Lateral Sclerosis 10,ANKRD26 is associated with Amyotrophic Lateral Sclerosis 10,,0
HLCS,"MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (LIMB-GIRDLE), TYPE C, 14","HLCS is associated with MUSCULAR DYSTROPHY-DYSTROGLYCANOPATHY (LIMB-GIRDLE), TYPE C, 14",,0
CYP2D6,Manganese Poisoning,CYP2D6 is associated with Manganese Poisoning,12171760,1
AGT,Neointima,AGT is associated with Neointima,19258495|29609002,1
RCAN2,"Hypotension, Orthostatic","RCAN2 is associated with Hypotension, Orthostatic",,0
NOS3,Hypertension,NOS3 is associated with Hypertension,11457755|12947532|16331104|19008412|19407804,1
CLMP,"Distal myopathy, Nonaka type","CLMP is associated with Distal myopathy, Nonaka type",,0
RAB39B,Nephrogenic Syndrome of Inappropriate Antidiuresis,RAB39B is associated with Nephrogenic Syndrome of Inappropriate Antidiuresis,,0
